a_D1,b_D1,chi2_shape,eval_time
-4.540741146761196,5.0,10426.255247342551,0.018306866
-4.53888339677911,4.998587024416347,10428.397313932239,0.025489258
-4.536764002181349,4.99998292548732,10426.26334293744,0.027781114
-4.5367639334036305,5.0,10426.237369985103,0.025373236
-4.5282860799017115,5.0,10426.189471311527,0.028425657
-4.494374665894036,5.0,10435.176701897799,0.025675416
-4.5256946306309525,4.997812711569754,10429.50753223689,0.022055094
-4.5113303728978735,5.0,10426.06199232694,0.026362501
-4.443507544882522,5.0,10434.960058104289,0.021836895
-4.523716941765574,5.0,10426.194592073018,0.020230095
-4.510427344487071,4.996573130347269,10431.368575337416,0.027704141
-4.498943804030172,5.0,10435.195921391554,0.020737643
-4.512149000626621,4.998799579260959,10427.98402995014,0.024138439
-4.517346411253913,5.0,10426.180743342422,0.029868884
-4.514098510413773,5.0,10426.166076386287,0.024245034
-4.50991739731422,5.0,10426.055605576808,0.02475911
