a_D1,b_D1,chi2_shape,eval_time,valid
-0.5969858722312631,0.8408370369248872,715.2700511526185,0.017664389,True
-0.5969971897339377,0.840824669560579,715.2918936139732,0.020117486,True
-0.01790238136043365,0.9010109761718432,614.4200770282115,0.015014724,True
0.4116999554742775,0.6036317841354331,1153.2055949014384,0.016951538,True
0.5516190963936771,0.9999999999999998,1002571903499.1199,,False
-0.08506540120260841,0.7273844017407514,924.6192029632165,0.021758582,True
-0.07387734821459058,0.9136688919747957,592.3509738988816,0.022433502,True
-0.021352607152770986,0.8113768109521746,770.5087261269324,0.01898636,True
-0.09751019905484726,0.9537727662972211,529.5265740391934,0.01720826,True
-0.06631147617041466,0.9908533320743789,476.6109839818004,0.02329476,True
-0.09880659832494187,0.9999999999999998,1000002647532.4421,,False
-0.04015707887930131,0.9810634723616838,490.12134089529457,0.017022289,True
-0.06563655213224129,0.9985760346559847,1000000000049.948,,False
-0.07004682347237223,0.9802558437005973,491.2591499533931,0.017639405,True
-0.06616035359612393,0.9864701837844061,482.83256719051417,0.019383976,True
-0.06914033283210519,0.9903012071344259,477.3399974635373,0.020830874,True
-0.06741899814795715,0.9915685851304934,475.6700253428345,0.017877155,True
-0.0674903966530559,0.9904737405180488,477.11182800525177,0.020637131,True
-0.0674796771144427,0.9920046783128567,475.0973585183545,0.01691874,True
-0.0680566099000458,0.9920755261692507,475.0045599617402,0.017653577,True
-0.06807029426652367,0.9925138673815963,474.42977141345125,0.019898973,True
-0.06778195372353113,0.9921324464171895,474.9298257804715,0.019111859,True
-0.06836252198167603,0.9925189913173222,474.42313833796754,0.016598833,True
-0.06836187374792213,0.9926000880733983,474.3169776498158,0.018986801,True
-0.06828029115260237,0.9925468614091053,474.3866176135611,0.014954468,True
-0.0684158249357828,0.9926027232300094,474.3135417622771,0.018831544,True
-0.0684155328773064,0.9926177216305836,474.2939052833119,0.017052409,True
-0.06840223234106779,0.9926065193383464,474.30856807632443,0.017335111,True
-0.652947794460254,0.9999999999999998,1005049069354.204,,False
-1.0,0.7856165547979657,1011015736212.8838,,False
-0.6812178522052932,0.5620515950380052,1225.3970076958467,0.018170169,True
-0.5617340475792388,0.8044677095435637,780.9935260508262,0.020741371,True
-1.0,0.5142867049788735,1006596168973.4543,,False
-0.3855779675764799,0.9794167614680844,1000225225466.5138,,False
-0.7073947089430289,0.7954708391464287,1000006659033.8794,,False
-0.5544773355126269,0.760960671542452,860.7957341134298,0.019624164,True
-0.5557883405433909,0.7869988450671899,812.7945077101379,0.017175368,True
-0.5480835700841746,0.808384529921162,774.1415738189806,0.016850308,True
-0.5527713431529764,0.8187669266381232,755.3141546970107,0.021353644,True
-0.5471971228980517,0.8200886202048379,753.0346651807101,0.017385586,True
-0.550240790370123,0.8163451078160717,759.9055992255328,0.014218431,True
-0.5485405612307954,0.8220356676862126,749.528517871186,0.018725521,True
-0.5472516728751087,0.8225524931272665,748.6014105825277,0.017876133,True
-0.5477506112037264,0.8215221903737251,750.4533855259117,0.018357373,True
-0.5467349660803362,0.8227575998748011,748.2373792198782,0.018546845,True
-0.546807874421894,0.823192638164467,747.5287327461966,0.017308673,True
-0.546279808345684,0.8233807687083106,747.1910726202996,0.016295189,True
-0.5465475128307015,0.8232815500852224,747.3694002475675,0.019847345,True
-0.5460444609212289,0.8232507452197528,747.4255423947134,0.017937756,True
-0.5462582503451442,0.8233012985893526,747.3343786418276,0.018395654,True
-0.5462257819547929,0.8233823102707387,747.18838886454,0.016855676,True
-0.5462082967469071,0.8233895921298193,747.1753349774441,0.016182053,True
-0.546193116565481,0.8233798259290903,747.192903674885,0.018414052,True
0.05220333603702709,0.9999999999999998,1000000206295.8677,,False
0.5505098450610972,0.6951287437163485,982.9645642026733,0.019295862,True
0.9999999999999989,0.9999999999999998,1027777777777.7777,,False
0.9999999999999989,0.5434075482849947,1006148182478.3585,,False
0.23285899052924797,0.6577427158499689,1054.5849213857814,0.014768126,True
0.3969759111192461,0.730894026803957,918.1548287966359,0.021925492,True
0.4236298987801965,0.7747869118092621,837.3169368371089,0.017858008,True
0.48790196739026004,0.7731823877610013,839.1789754534287,0.018002224,True
0.392790065120346,0.7679634127258184,849.287908875868,0.021212239,True
0.43003752214537405,0.7637282999512074,856.3674898680647,0.017047791,True
0.43949642524635,0.7767312162387596,832.4961627339269,0.015154401,True
0.4395405182143748,0.7815541776875641,823.5940404547704,0.020564229,True
0.445490187564904,0.7833845759275193,820.2205339620832,0.017902612,True
0.4492790641500961,0.7872816304233421,813.0665109426673,0.013640991,True
0.4546531010081003,0.7899305731668511,808.0101861189333,0.019916676,True
0.45800199215069637,0.7940480448192302,800.4203995290541,0.018452033,True
0.46344612570876453,0.7966152113033154,795.815371534619,0.013839482,True
0.45844677964892466,0.7935815289013015,801.2744807070378,0.01908663,True
0.46397005844378003,0.7989945186260505,791.4968231890015,0.022480752,True
0.46549282552007476,0.7989203761637766,791.6343216139499,0.016583963,True
0.4634579112275823,0.797851567462289,793.5858378899609,0.018771496,True
0.46433002666577505,0.798594852043812,792.2264184726814,0.020708612,True
0.46450218245235897,0.7992653419626552,791.0026734997061,0.017217044,True
0.4651410851283462,0.7993202045492334,790.9047194683075,0.019822702,True
0.4647318536614118,0.7989579051270697,791.565823087774,0.015761581,True
0.4653707996121421,0.7991514659694072,791.2126734693948,0.017144068,True
0.4650749898864923,0.7992510866396612,791.0308596372081,0.020732465,True
0.46508486592344567,0.7993257557762277,790.8945891683576,0.017913884,True
0.4650652892934175,0.799322685759833,790.9001919458124,0.015999233,True
0.46509030390203443,0.7993113208890188,790.9209321775921,0.022615745,True
-0.23949637652457134,0.846509226824355,707.6656036986504,0.015083482,True
-0.3892451938165731,0.3279950846952848,1648.6316117784515,0.01682402,True
